58.20265348363045, 5.462532003528797
57.70872389321292, 8.790370504390498
72.42369480506905, 27.59312636447797
44.19727442768867, 0.6381445936534003
42.61178604549292, 26.044509594205124
32.1944960794073, 16.326877547812835
53.090948170203646, 23.882560269206145
4.859295108303197, 30.823960952256403
32.57513706203758, 93.16337211308868
33.76198555239098, 32.18179869385257
32.71004615312767, 12.565377370500874
62.25381731358313, 45.09119397961647
91.5976666847982, 4.121229494275969
89.67165529951238, 80.06312230558757
96.94292591875038, 62.73656239955995
32.58931042989906, 12.013875822180943
9.262438447569943, 51.264802951010104
92.94040282199019, 71.42319568971706
92.0212267947995, 58.61422437926672
7.07583038510683, 26.254431595586592
22.61402041078452, 8.69548484812147
84.68225914560935, 43.470360102063474
25.783593853226826, 63.97488565542637
71.97629455112234, 45.24782345302404
79.36924246647811, 88.98065209007025
89.70228924860916, 16.88885365155143
91.20445517299804, 26.31656310465652
3.2000223593945942, 80.94549455417521
35.53348533392282, 90.5692798924478
79.17177937794082, 25.220081217716917
67.49235909363482, 3.9527407271178983
71.76660940532595, 61.07224203836401
5.000633935153298, 81.61506709009562
59.21285521212967, 92.85840153327703
78.83603115709575, 24.240395789676338
21.46830749834492, 99.34918573099228
3.7147581766922233, 90.91013996626648
9.220636458487142, 63.614519370942524
15.876252693583092, 6.145169532043038
5.0590045107127395, 39.135892396501724
55.97171566652551, 1.632466034774005
18.75108301877858, 6.799650122338885
49.98170361252679, 5.346817034336282
90.2979459343888, 59.94483791315305
55.438760999314404, 68.61013789181273
96.80261819452427, 52.78354694339231
95.40687060927459, 65.08808611819813
72.17631509583565, 61.28129922035935
98.47030323977314, 4.805604180156731
52.31970269249133, 34.97954061771099
99.410180485075, 80.97010698078728
52.654807232566434, 63.261807004859186
32.29792082411544, 7.723014487941149
69.74642925533463, 40.2097009387695
65.41043520396613, 12.897446159071658
74.24029426474767, 88.46430387558857
85.67278519525304, 21.441773851186397
28.45831242300242, 94.40324517551086
39.25974489200197, 2.375957932748085
18.72976240431815, 14.463093544995465
74.53857929485007, 54.979443134888854
39.90036485654844, 35.581337439902704
13.710985483539096, 78.36652492339383
7.449568025930587, 11.501745883223812
0.31308532471594486, 2.6871174696826094
1.2596041825859605, 51.08137397368178
31.15801521797653, 59.897839624628624
64.31820958839613, 4.757072420174968
83.35651970500192, 37.380403372677186
89.50010637694133, 80.97390189811352
89.72668488731034, 88.64134618804044
28.06070647948008, 25.64726787147398
99.2047650547685, 71.90909171174661
44.5887295291749, 14.625302951845798
82.79481568819281, 49.651462162156704
24.902702851516356, 41.63738367235476
10.145628531394413, 9.868708981693796
15.739642632978468, 32.35932643074848
27.019265260534763, 63.47421366531755
38.072438729695335, 78.99524176147852
9.716233886085156, 31.157019464649917
69.50577802871067, 69.17065128359188
58.94817902536062, 57.82738953362993
35.438723596827934, 77.95090467980967
22.699680297242132, 83.07862423528745
83.54532649686008, 2.4435578521654566
5.29659136238031, 52.055376982123015
41.61297948557653, 44.71283332336318
28.199099925866456, 72.70079291314187
74.89140629468461, 90.62885866230916
56.96347001469731, 12.561756753135633
65.84357446363236, 89.79387598209603
98.36723309865506, 81.16362718396273
36.553036310687894, 14.832205262303988
1.8683451643171978, 62.42282550546293
22.03047256463684, 67.10017753544727
70.36963741674408, 45.647701678144124
81.27554239400678, 0.2668989084102735
96.68564264290794, 53.385133104047476
2.188394973294383, 53.236154671973324
94.15967577278934, 79.70230134472271
16.288483074945614, 19.524318368710002
82.55484260490866, 33.45020032856774
89.6865848276413, 31.478680392821758
23.64338541823554, 27.637373341845016
97.8692796130854, 4.615117231957678
74.84460622423815, 68.24949348483848
23.59330413675117, 69.87356033655476
43.81237529863833, 73.68233418887618
39.550625413332796, 19.73427940567992
82.04897013501598, 99.41283261324688
50.45320211549901, 7.9074598312850135
51.42285901429721, 51.6148405152969
72.7998351594212, 71.70319040563498
33.89374149179266, 48.13331797377744
24.825661827980916, 91.20839177878325
31.79896093830874, 25.562655955921976
83.998222861332, 60.041831747323705
23.731244778708096, 97.13191499400455
44.912259225804995, 18.727893729139854
99.33840359435598, 37.68174264415518
76.54867885190268, 93.62422102393417
95.30150481430056, 9.224827808147717
34.60146456965026, 91.85802734743966
94.29873245279512, 43.41369718682656
31.939511832290503, 25.870235528792318
28.938011865979128, 65.69678294711649
8.258695733393173, 79.93630106388385
53.44216017032322, 80.02564988657205
68.59275505882245, 85.42693977152645
7.296201749655973, 32.68333468118858
79.58986306495342, 41.591678166082936
97.11719611754275, 39.13577466245002
22.324990104913134, 4.2925301591018155
65.68275287012537, 88.76533816216467
0.9065309493778373, 66.38474951827037
0.35515886592607515, 38.92750235772227
97.24885376296899, 70.33604475808148
57.063848723905586, 71.97871304251363
44.12080073058509, 26.195251792612762
40.559712891579714, 16.755594571249066
60.94335379059177, 56.16594023339905
86.83052048611727, 29.442584858765365
59.798075155019106, 50.80998730056623
39.36753983329835, 87.84718336741257
82.72109126571668, 1.3006697238957976
97.39918020515346, 77.80900806799353
75.59578440671778, 67.16434940625449
41.25828630736659, 40.80089749317347
38.82054133202997, 49.59440025775308
7.725506165372753, 7.737293204593765
20.416251033380174, 66.6904969438317
96.4918993616566, 65.58722143536835
33.35151468621733, 68.87096397999542
37.80976933488675, 90.59616365288383
85.6017701076486, 90.22537789551487
40.951472945028, 34.753201241330125
8.821900179381947, 4.719201911762438
73.27173489152548, 70.59678908964706
59.500057336272945, 44.93167331939721
90.46975745277133, 83.53460543797813
45.07384888214448, 45.402804199280176
50.07328511352214, 50.55987266337174
96.72818690991492, 92.68480143402465
92.2174087854439, 59.57869744076928
70.4574917901251, 99.83777204461704
64.46686112015607, 4.5198754721525125
8.463135298414981, 74.37913406017509
0.731156548987677, 37.98073002283148
34.07034779402972, 15.590638803767721
38.24786304337302, 75.36955466194868
85.08706843049872, 59.6064990166553
71.15996708841945, 22.33725937608365
12.89051185586626, 88.85056724851158
94.3891262321888, 40.747866669668866
87.51548324733915, 36.160146747587476
87.30737278734473, 77.51947352622442
52.63178523091953, 43.32844185113748
23.135612325837528, 55.374455891202025
68.53633287331284, 78.8172659538708
67.0480440706436, 64.86956930345887
66.14883842206869, 80.03610214574573
43.63741417101916, 3.033752731716688
10.488278430863074, 61.853189998445444
12.69677181728943, 75.52338976718066
38.22056349066922, 24.898805477838827
91.19923353577501, 16.41188418201275
90.60616172507916, 4.740430267050321
98.90796120756505, 82.56237789316252
10.53970566552569, 26.154094253175842
85.22443283052007, 47.98949165876315
10.361841079846856, 65.48562833521198
15.683771184024254, 57.69802489385999
45.736942050047844, 78.49014482173136
57.931778810567735, 0.19355568935980338
50.1285225491403, 21.05759367053658
9.069007255985827, 23.191895057413436
94.26749513394212, 75.87674703070176
48.92303982037844, 48.0114257422713
35.49670121816201, 99.35951797598403
87.11093237428868, 34.71437790880483
12.988413891802564, 20.042042991405584
95.67951804602288, 12.270076552530396
26.569815760637205, 52.19850235581607
83.66207901917893, 15.84529204706393
9.254672014771936, 36.548139076292394
75.06567461080111, 66.78382128075548
66.56780919806502, 83.70553981890328
97.60419370044511, 89.91945346401918
9.36217358932776, 75.4187100051518
75.91794909707575, 87.57353191258832
51.066626756601316, 73.65903789207667
50.071478224000764, 79.92033791389453
75.16582098477036, 98.27175150504641
7.796921643505872, 77.36052943666884
4.201866864175463, 60.16505440558948
27.251198574327674, 72.12497174593099
17.70073898875807, 78.91056538533199
75.98091845568162, 23.538238166454796
73.16463331985102, 71.14733494866498
1.3398160812244209, 64.2031591626506
81.63482112833755, 69.32612680676556
77.7792021738237, 72.82478090011007
77.31777860100077, 19.100287059234766
47.232776540324515, 43.474185531347985
99.38067805971119, 8.063960054374208
0.24287252246378843, 30.799574266040974
73.26061092722198, 98.5580280746176
97.52603968519706, 66.02412035764638
38.69515172901538, 72.90862863466027
24.351583668041055, 19.527100203245883
22.170228969530147, 50.73262308079136
3.407533109268124, 32.386826021090684
92.5944818928741, 4.838999534427835
65.75423425671144, 51.470964333063904
70.74757992055699, 84.77462082974397
94.01659291880819, 80.49183536969151
85.41330136698888, 55.20735095396135
7.141720912085536, 2.901344900856051
82.09638916807184, 70.10904951109774
51.84957148993339, 41.58217521612849
93.83553243542615, 33.09551836957043
2.3299044596692187, 94.99898998286235
77.86307144365512, 39.299967581505626
46.78969770766594, 29.805304047933355
6.725331731598683, 54.8011370623605
57.13091616556781, 15.858867381826569
77.9657471019272, 65.8967024807498
96.33933653238873, 61.18025962081227
72.58622829423445, 22.407160322024012
17.090889926292764, 41.59660180983187
49.24051587047078, 6.714905965653417
44.632765309235964, 22.644161650628327
8.476538779393705, 83.38773455931201
17.17231549751521, 39.7608089973458
99.33306031684374, 23.005552185213773
77.80758609860673, 36.88117346884228
69.20921421758311, 48.20359339964525
73.45905175994754, 63.25448591383368
77.16376490043355, 19.964991581848324
18.312921990723773, 93.63707158222255
0.6642492356851659, 67.84006614762774
21.96221224653265, 67.9685212903972
66.29443105118882, 69.03920834884535
65.73248315481165, 43.222527746680974
26.041740332468223, 98.24084257835433
34.6049760852253, 12.330534058571295
82.52473018455325, 2.475371432111173
76.7006707023842, 72.90823386959359
38.88375914512451, 3.5906244630041884
67.4644941132358, 21.972088249516553
12.046517562947379, 94.57384841298924
1.4898123108541328, 11.91501383854
1.6931489022846913, 75.39975884595374
21.34899025567799, 27.717449499431268
51.484145187832894, 69.09377002506886
19.846671609922616, 35.70201012251155
73.97736306229912, 69.3440110480493
19.78820035734389, 10.097008446400203
36.14885863474371, 97.26527962403016
43.65633645283247, 65.25610936008925
18.545481899382153, 86.81259700018896
34.5152686771144, 8.58847134445293
67.8354659342089, 75.86161422302953
79.01164968162665, 82.08569552569966
59.886534232048575, 53.117571042034925
13.518212196231804, 78.78897670766189
78.48932988333871, 99.78410894436306
65.26625398088306, 4.621892653275717
93.45722354859333, 69.31773572866368
91.73910200720789, 5.721230114413944
91.07188157675384, 68.61327373508631
33.64942709505411, 96.73038794360465
69.70722968246945, 39.61017052503307
89.49906969941924, 6.4768033186988205
63.952720697731905, 91.57905729412748
53.0208006105659, 4.036990529167728
1.670154744934682, 1.2425094232290879
28.727263421247507, 80.399724816277
30.156460870174428, 80.40342843212123
55.343082698451276, 38.77001150734727
69.94829713380875, 8.899100870216136
22.07190251300957, 90.0134506430996
67.7924385113906, 44.46839055655801
58.45096221023193, 58.82265106318621
23.919333501582805, 50.51417184541482
14.971511432109786, 80.89441929482342
62.995409958688086, 27.762564718882775
28.69422884114701, 11.73844029461476
2.993042582832761, 96.46510190868311
85.76450645157524, 73.69519833346475
51.70534115366435, 52.05946660189254
51.033330711869354, 39.32293920754852
26.746220054577876, 9.09898195714688
33.91521659846431, 86.5204809592736
51.61447202665912, 55.780588297150615
99.16542121914159, 63.584757120224076
27.76388480192332, 64.5455121024498
11.434513058367369, 70.8589348984658
20.609689084745998, 42.9964273871028
23.259063607351393, 99.70905745609939
26.014901175712446, 63.76942160250715
77.57310988603868, 69.27412686716534
3.0384397547297937, 82.01857492667084
97.87569354025192, 66.76664520218154
68.59016306306884, 34.81553156950052
81.86571993413288, 28.057574881084836
50.126219749353496, 18.03599515325397
97.65598353793055, 91.86179081647042
83.63144722121858, 53.19952492396713
5.604160877581721, 23.047100262290087
25.873803678246365, 89.24862714636545
93.34921477363876, 28.421888116323004
22.279060088789205, 32.39763893909385
16.817525955184955, 81.81358898204739
34.762358205235685, 60.95140773822191
85.76379637029557, 34.33208577532343
87.4664130921238, 61.388336649430975
18.837582106234464, 10.419273841396636
32.59450888083178, 17.021882404357548
20.21706376830964, 80.6180130572636
73.38964544540059, 91.19910615796877
97.52748553682957, 57.950686616526006
6.799545400050433, 73.26447586843284
49.06243744494591, 86.37973121918075
64.48042871703788, 97.41151638642346
97.25194982655427, 77.02938198483662
37.530850570485484, 2.064616717457768
34.8721443373972, 0.6800349373471626
67.71005353472378, 70.57765073552761
80.66700503894837, 63.503587574179264
75.88369080213783, 82.80576019445127
11.853537801245228, 77.09019868031318
77.05295281811806, 11.50103602430047
52.40745388917899, 83.52386779504849
0.5614958722233498, 17.502499739466536
48.077217711413354, 11.59635720295029
93.93777457755199, 33.33520531142875
51.75015672682161, 21.20595207292587
39.31874864013021, 76.10287328582262
76.09502453525664, 39.56957410740206
52.51412066981346, 97.45301271279152
44.33128044442163, 5.083857608867149
66.50861619103851, 60.912955789750434
84.52605608576917, 12.502770508554006
23.56308466591014, 35.03982019180797
67.9956140124815, 96.55640587651881
13.063428927269937, 4.596922231389533
88.18883517379254, 0.21763107986570995
95.87972980881396, 31.363687102629
12.8561058681115, 48.530275649646114
50.236163672795676, 41.20565542900856
19.35772545819957, 89.24458873666032
58.95559178730624, 74.67569214860603
40.64171468211873, 67.46272082562218
33.43102017363535, 14.687055337237375
7.721764691130206, 73.07903876032744
35.789364440261664, 96.69349841949034
73.41173096694652, 37.007060821231384
17.451252274981787, 14.33114279763551
41.62399254068614, 55.01690373710226
39.65390154626458, 56.621308306131766
6.714654344716042, 86.46409341292049
79.49234539295807, 51.60313899930067
28.15943548263856, 9.272665097148082
53.64761011145113, 45.65930032967857
27.269818955511493, 12.242522151631585
11.208684425506554, 17.81756965941649
94.70985798105224, 71.08298188254702
56.858425679941085, 13.955719270963407
40.24979296557362, 85.53156387056929
66.18184022816139, 87.10657890673373
99.49339402060627, 51.499041587190334
45.96843241376628, 46.954694500741425
36.24178563373637, 4.38881724016551
74.11858676170743, 54.13556520781888
43.707216639288696, 97.57075401141852
26.12729984020772, 43.092945230478904
52.96609609141011, 73.44655863365233
58.106765861606256, 21.019234167039425
2.84132599663266, 43.62591732818317
69.92264744222213, 69.79849601313212
11.829791845904447, 19.439555943261013
16.257175066127203, 72.89123492935786
19.741630762506635, 24.34746655852281
68.2754337390062, 99.74449639356344
34.39369959116817, 75.75755245435457
54.05952318243248, 6.580478742194273
27.00040261656832, 45.35197016096968
22.088545852430286, 54.311319447040965
68.83087174882316, 94.2255240834989
78.78065361447017, 1.8472728778166414
91.25225107624654, 31.97243352367335
48.476676520635245, 6.2100189493650815
81.45460312793121, 67.3148553822575
92.23311663976891, 49.632388589086354
96.95375283259914, 1.9486145519355347
0.40561612574996353, 18.220290859804177
93.39418422317056, 68.98853835777265
43.24222434882119, 76.772205985773
12.224834383137228, 32.727910884999964
23.569121947887684, 19.99607473973738
67.4964677750351, 47.38353727674402
26.139731273967616, 31.633035877814297
4.33005629706712, 19.07996358508871
99.33141547139826, 49.89188490883186
75.5313881730754, 27.53342722915778
36.612231953159714, 20.11776370790942
97.37790907791091, 41.72812549443815
47.56353030523734, 13.763040489265588
0.7795706754973097, 7.334456323899885
21.232437081965404, 6.497929775924749
89.81625927320248, 92.70088471408752
88.20154440709435, 37.692884884880876
56.080142458989044, 54.95812513650338
82.00142769483311, 18.52437225104885
74.30205654127788, 28.10639065511511
85.3548767048306, 16.60013031816693
22.41686533575724, 40.91343402622131
22.23001848159821, 21.26956580062709
27.52343212921816, 44.033202173339404
22.792764506314466, 85.67946789084695
38.12073567925543, 62.9619090790107
45.08736469797673, 49.15476668539356
62.55231809841534, 96.28037469079995
84.63702206999216, 66.62854228312287
93.76715872959858, 47.08853717705153
41.144925149578334, 10.61510683578537
