20.97966018183204, 92.13065678667812
4.6565676621626135, 97.23305110683933
40.82968939660887, 51.540530437592125
1.0530787441852651, 14.522963334669747
85.2202748946391, 25.30062976994255
21.86156838239134, 14.194951318428428
81.10842338928475, 31.626972200753613
53.79875038700309, 51.739905733042434
54.597715235577994, 36.83034094156126
14.540926550136223, 21.771800888717685
37.60519142002602, 91.29580447063684
56.87434752071668, 87.5131310586691
65.25403050590202, 49.72822122261176
41.722332570913224, 66.80125719900394
1.5683271819675437, 16.487104622732097
74.31486764033407, 92.83164578599234
38.956419632843875, 37.40061690486465
7.2391062075893515, 12.482843259299358
53.004370359038276, 93.13988312689185
1.706812037920602, 32.821932161587156
58.26136048207484, 36.051169596493196
4.097495935193285, 77.26812572267141
2.9839243863253317, 52.284965141004115
38.68355398666493, 66.89608380071203
61.21608656061513, 24.12732339245165
39.416516251048165, 99.48940919862584
29.117662567041126, 13.630282437376229
43.751022982450024, 59.20872415996888
9.113051506121439, 87.95457512509869
49.70590121693742, 53.117581813222145
70.21814473496795, 59.2792341719792
93.70934236549127, 37.313431681934894
5.812981897872005, 17.699103294681052
41.247815467420125, 65.03973690532682
71.16304294879076, 94.22272471528414
94.93603566539038, 61.90922143657234
72.15218486240764, 2.799369928570039
15.347964290941507, 9.247197611054858
93.9753944487669, 75.2455124679251
18.79643079652864, 95.56775564627283
3.949674501303635, 21.007357045898157
63.22170303966204, 78.32456401039893
36.13654518219458, 14.887480115093899
58.44688564278678, 83.33189475916117
67.12980969106331, 40.18004911282384
40.28078523947658, 57.6304148035028
22.147365620284177, 92.10047290888839
29.2964604332248, 83.07619514734793
8.476015478247001, 76.96177324618156
54.5863667924822, 52.56027052459129
59.35339099702318, 26.2413161775777
60.39266864334769, 8.520013523529924
85.53123815151741, 81.49804207835804
29.233901918076032, 44.2824822985102
74.0494997301353, 96.04162810362551
48.99691468725482, 72.78381148664054
44.16075464248931, 42.32151476644196
23.435540029303002, 74.3376196202757
68.87975905792472, 10.195082927860389
75.61526280128626, 45.37930613384605
97.29296175014841, 30.55069796168829
22.065661425809, 83.49203084834129
67.54805984774501, 61.202720505066665
1.7501505998699707, 60.52407132546068
83.35376509566942, 27.542022338912
28.43517962647093, 55.23615212715603
37.855168864825174, 19.116926821004466
97.63867307773165, 39.67124373571524
7.910197027688348, 5.135903835865441
20.06021320533018, 39.31825705617394
9.077825672598872, 46.8247491964157
72.2430587348101, 16.144931570429723
97.03889605084603, 52.637434887968915
52.19078550128161, 55.70418035257833
24.705495316934222, 43.511114908670166
2.758988184955502, 74.77195847784066
15.935052410742156, 69.6723140633905
18.86513941892528, 4.353745822842347
96.55042706220969, 47.94261770166679
85.90732998609585, 44.40057406124652
31.277465074103496, 69.05864522774175
6.25532792620711, 31.20442220463494
51.24660872494996, 58.212495303882314
58.27497609044572, 6.1967627746638225
20.865324423060706, 58.835230289604304
98.0696860927073, 25.752912607276922
85.15328698953482, 49.58739611501528
57.970361338197016, 5.608746102312301
59.04235472646633, 97.58697995063189
17.77780727624161, 50.62525550149522
68.67863058570795, 97.09658872849795
24.859300964492228, 80.89033289992173
31.4239195312774, 42.208074707081025
17.423655378666393, 28.526069225932005
66.03920000687616, 34.50422213607883
61.6467894027065, 46.07374036582691
57.44274862385146, 32.243490840760266
47.79244397419118, 36.957597682368934
61.47082523584194, 6.305279105877748
3.0703608262264592, 91.28248017014047
24.228885978888982, 79.94951694072884
69.69689113428986, 86.09911840660774
7.906532060159888, 94.38582089436099
65.47064502599707, 88.27498808932467
60.33948679849043, 60.21389432018592
91.14848447780449, 80.2374131552768
39.137117698701886, 25.98816950892897
74.00475706398578, 14.109562617187354
2.8541010570222847, 19.476203144591132
40.17939581771333, 88.13886592079511
11.470045378886084, 94.62165026848002
89.7681222623385, 30.821288664449263
36.351048557460174, 47.7891119892382
8.080634484615434, 72.75384157610553
65.90222505854166, 50.559516291726545
84.0903816738993, 84.00153193447518
7.280546011703393, 83.16112828854175
22.822094344622556, 55.643968920995675
26.822352167038645, 42.56267244522085
32.27098778950707, 8.170654010284295
42.250154642683945, 42.32145770950425
37.42012009955579, 16.522947804005327
78.2584155180803, 17.47083155673782
24.02013339256648, 51.834576208741524
23.738239368144953, 97.04762108749398
43.01819051766709, 53.301500366448565
83.68598144873621, 9.301742032655403
12.870610650320058, 60.115783377458484
1.7510028485051787, 40.19643025127865
41.44637324004731, 53.027110669465515
40.41290631530695, 74.49907572655455
51.826263468886005, 77.84942921791863
44.9387757729294, 10.578958709458364
37.025165947276264, 49.10914369336757
84.5560866357723, 54.96963978459567
87.51261306515299, 61.035160387387066
59.687125920963794, 70.82014503308758
32.37934053351559, 65.22002000768747
87.62587144226595, 75.55050653029949
10.095333938700124, 9.535260613417151
30.698491960771733, 57.34361051739141
38.02741624847069, 71.26300804393378
10.733769230128642, 7.5467109581862974
81.23214753084616, 58.90977901217176
61.579869503600406, 46.62238483672021
30.512414962267375, 1.797313994751626
7.439074812040458, 54.98012107477251
87.32381447928617, 94.27922372780387
18.95226655138458, 6.836092218383816
18.839479065127975, 12.311069269450048
91.25002685710051, 45.190128421204115
90.32980244117483, 74.10549178963693
8.597493855078952, 29.075276203289725
3.986005901950629, 73.73282772931441
8.79514303003861, 30.426748369806823
73.41429474689542, 76.78161406921544
37.15793355987762, 57.233463947800736
41.24992023186964, 30.57224043294783
84.68033084444023, 32.07680211574851
3.6881325035924117, 7.920982508675878
37.90491796507916, 60.72759374549801
40.20170657540415, 73.08047466651834
29.047441261736605, 84.16375878022265
59.31232933367504, 31.236654148727716
64.09132973725941, 19.187444721225845
62.00582070409889, 98.8210621254911
23.849826641996643, 57.76189539024548
93.228802776376, 10.901367090197967
78.40406509026553, 13.254682690349584
98.87711778148335, 64.04175419859322
28.860596155304606, 72.96538667908803
30.78389820763713, 78.27890389562245
92.03196456517027, 40.63214548938363
45.437906724498525, 50.23802526216507
73.42915335655988, 30.05295788551998
23.510381343903084, 60.91741297792127
31.864850688526325, 1.524010828185307
96.74127797997227, 96.29887569639351
25.001630801386586, 16.488701320015508
6.333499772010864, 36.695303366073794
39.339306199323985, 22.607439422491105
32.7262941687247, 71.6255032609492
50.4209025184793, 71.39971744324617
30.46672922105318, 1.0103897049982713
29.446783694217828, 13.676350613094145
73.87072133926547, 90.6135221086715
11.021719925672679, 14.171178989837097
69.26286536810645, 59.90282613857107
63.419713909038634, 76.0979448371232
17.80685824616739, 93.88932564197148
57.53668553267417, 68.79945727602748
19.286037405624356, 87.00254840130007
13.611202741098039, 7.222577258599793
91.66616449187812, 46.691221081590186
15.828591391296243, 40.643920400082855
43.87030639756178, 7.19176798299368
24.08396858408285, 69.88764684262378
79.91823377118398, 29.785972930576264
79.4648433416495, 27.21804768950622
31.430473080803868, 94.87320714455946
95.424127216382, 21.15609102426077
12.46981380214508, 23.31136010632019
50.149524092165535, 69.66047382918606
65.79067543752065, 99.7346551571189
47.29544973761104, 19.430131630030267
22.78943333881912, 8.935389138915252
92.02876030255625, 76.52658541784469
30.796465515073013, 37.90049058414662
37.24974326248627, 54.08088082951945
10.82330283186449, 40.72279875606355
90.88499811658457, 76.54130201337594
96.47594954438074, 11.360792447130152
39.30892994792365, 66.73445202996334
70.4680990512298, 60.09942747228103
34.23582176637304, 81.95366664961033
59.0156070726305, 43.568664977890805
10.8345120604757, 58.355186726490516
66.36625180824655, 55.30514581278737
53.35294726227314, 69.13386074876131
31.816460333027628, 44.0964069937004
1.1999874841102431, 1.2666161438430468
69.78937214859661, 90.72591510407992
93.21698779206106, 8.053282568193488
9.896176039856709, 40.24112154107024
80.78189070945768, 0.25081115057901116
88.37544536887755, 56.49562454268737
1.423656371095272, 97.28830485082477
54.902729853361535, 38.47044527312089
93.7850527617947, 71.8667042638378
49.4853902302761, 13.758342234850595
52.056991191330795, 86.18834113204858
73.00529542392205, 3.598965639260765
63.41770519000099, 36.128046911431134
21.944653170615112, 35.98157752938751
45.545265485535246, 90.84882966696547
82.92792642021968, 68.58598374539856
2.9320834135762364, 39.681602905675284
85.93540983101948, 71.71119257166396
50.515166609543336, 35.529806899119585
96.39171058720405, 12.845248332888193
11.046113571760275, 54.62621819892782
85.8050568545695, 79.15860435935292
78.65991435453384, 76.16061759471057
58.230970944075096, 71.9572643451926
55.26184785759859, 22.113374580766777
25.556553607200392, 8.010871269478393
8.636897976759029, 87.57147752190171
18.449192423035644, 66.67481717668463
71.59623024582196, 34.86987111206579
91.78630944420331, 28.85431204294886
0.01049972153651657, 21.09242909367236
33.48024235350549, 64.11234811006786
34.23985685232432, 77.78324617130961
13.835176917644665, 35.60228025334096
63.255692524572204, 64.1603797768036
18.920565327726724, 9.009776588293771
73.65933891113963, 70.6905652819522
95.9182249413753, 71.31769679759687
76.83806700143721, 58.57481062410259
0.9979230876253742, 87.9614145132132
46.65889162850855, 82.51121665342569
80.99887838597847, 52.821005903705085
67.38588509402227, 59.04278736298433
39.04235922380073, 14.50060025433475
86.91676807580687, 10.86430458687413
31.173086944457374, 94.47414154680907
93.96981771996654, 38.653918766986465
16.22496007156592, 47.93066254219941
89.51218745795828, 46.311307265135994
34.32910899595293, 56.531142201665155
2.505958578478129, 72.92585823549125
20.830087869620584, 83.79285161549896
7.958356802535849, 65.36458982310734
71.8485755434668, 68.44605670224873
41.29775730243998, 59.060992563172334
65.3266612915696, 78.86185152173748
67.2572197599557, 21.402416121210045
7.114422188054748, 2.5287292175400378
53.73249912794722, 52.054927980543134
15.504157180694278, 98.55952211643462
21.4915695579282, 27.631088116057867
79.5913355890134, 98.33912921108839
89.14794372378923, 24.297424152647473
26.938910833364638, 99.67745560340543
9.470124782841417, 51.234812292619125
14.244347821067526, 63.21081960879275
97.88476450812564, 80.30637653151437
11.056386426324583, 86.29902074803171
86.94122663792567, 62.85394961911717
81.06116174814576, 99.2942029654652
1.5403899189987191, 83.23547614273362
78.05500461899338, 1.81146544995614
38.89074368488722, 10.532250724141633
64.4438937238739, 32.51017089211194
54.439896161569735, 74.79617476892271
28.957168378635203, 44.89876198298527
0.43985687496290726, 12.273717110992099
27.235798111922428, 43.80478237839506
37.33956407459299, 95.23460323689292
94.05311950808132, 22.40577527438745
39.8582907595161, 86.34970575494668
79.14865323081489, 28.09557168529395
49.378728032331246, 35.00401191169843
40.0032378665927, 76.96439308282997
82.20868529280965, 63.49689331156115
84.35638290208826, 31.30016434155175
89.2955347398325, 74.7734205924537
92.86440905802475, 52.27224389568337
77.1376510202762, 50.146744848839276
68.02057457996085, 40.8377669011967
41.92225101364303, 95.41307000990243
49.30608971321766, 83.91464065987873
39.32923112218604, 36.82710258632185
6.513504749243482, 29.994194839621002
10.975731700353808, 64.59728537964347
73.28170582652879, 28.620342639433705
15.136291499349086, 70.87650751643869
11.10430947284965, 81.5410452237002
64.15868011953289, 31.665428402557705
0.42099017663044247, 69.84178916005206
53.90554970476399, 37.61190589901593
39.8738861887247, 40.99964500582279
81.5873308098924, 87.38149973756745
97.40888162550267, 62.5504370219896
87.51181382674112, 19.09033040748299
97.6242249872523, 74.9404121246939
23.56115790797817, 70.23307355367847
48.616643734750674, 5.13777413026304
46.617081777709615, 24.605219093542452
8.54769511925564, 34.70821928458915
58.69027097572732, 25.91014779312031
67.25079345567968, 51.31270892367774
67.17011903289293, 12.057973124718234
71.42202147349612, 50.96442516307083
18.396079999498227, 51.60455077434158
53.28546827499253, 99.88590442646091
65.66213323556644, 44.34537101300353
32.09647602872946, 9.436178565061937
68.80089212197615, 81.77054960649488
45.44388739259422, 25.331691683924827
86.65419575057834, 49.903494678262284
33.03498251137683, 83.26361929509663
16.022043436242562, 96.98723175376836
39.49449135494294, 37.01821857773967
51.09198909476993, 81.54877090850253
24.68171365310908, 22.33560585255886
85.8861933856828, 62.56335215985632
70.12741199514168, 79.99642035346668
58.9235534227765, 92.75673960224997
48.41483979132485, 25.004589996437243
44.079420116748935, 28.525209075287638
78.67688765059032, 15.238453699828069
24.53563558376104, 75.51922015542333
25.854014912342905, 42.57127648004675
47.74872272156858, 47.62822833191671
13.955253902708408, 42.21622914113836
48.524255067975076, 28.92044639974669
14.287274526508986, 91.92967533625819
44.57056499212629, 93.0328214424704
38.4641255546071, 51.710644094296256
54.31512984677603, 52.57283474957798
12.98291880905027, 76.76317234769904
60.30209120992435, 82.28521440579092
37.24840828685849, 21.74215805728442
43.14958462063409, 84.05299396214949
30.152044220006978, 42.68227351124053
40.83063145651408, 39.243795459332674
51.65875049183466, 94.51334282795662
45.95156436219041, 24.4785986997905
45.32733354491902, 16.694597722228334
39.737111322585385, 50.59167046391442
85.28807149159073, 97.25399185058906
75.59135406221601, 21.366762866276012
26.92372063093963, 6.397790624107191
67.38902447919868, 98.57601663059407
54.347784835402514, 94.85947597821364
8.061686425119575, 2.914534160813531
89.74659116905993, 59.28594949511611
42.578552441466755, 76.61485994473264
79.74935064675907, 87.21291410199079
46.08180489424112, 82.84212272501212
2.2130724671811763, 7.560207530788487
12.721483282748059, 19.411925856701163
43.15676006970145, 89.08181240802708
43.64512724573479, 79.93951289349387
78.05213540453771, 48.83409049073351
33.63253970669098, 4.220153576568353
54.275610371224104, 55.47979957248148
95.02616430307056, 21.45705080692446
12.249045865988196, 38.12426799140128
24.892768980248803, 4.894536208209821
1.6443625737588952, 40.38406173647606
16.762254819397526, 24.48067552457426
45.99983296732344, 91.51734892115296
41.82456117657932, 5.374871844770279
84.19343495905224, 1.6991261783383838
76.12581205799174, 74.43236925885137
70.44140599248216, 26.903300791028684
30.09000113007101, 4.239085625745331
45.83772357239704, 90.35760124998163
44.60265578401844, 44.836492133744
3.9229076326105727, 92.16616112398629
53.92810192595828, 66.96773544476238
60.36822020486525, 86.44850733884698
79.89207229870917, 27.49260614687786
2.583971955702058, 56.22265273350033
14.046599249735593, 7.560303938856827
38.90830631651594, 70.26382057831697
64.94424402946719, 67.19542318974521
89.00548885285586, 63.299309154475004
96.1839102981875, 6.143952778258122
57.20038816281796, 41.15385289215361
57.550632447414976, 20.14249000145032
8.69849198088507, 75.83876901601849
16.356867286844825, 94.21530388952067
24.98845531255277, 22.082098291508746
29.002992333742217, 80.17024118523751
49.19681739585447, 56.42582103211659
53.80988811527061, 64.1559243760723
44.76223303484258, 12.770160814421716
95.33658850038084, 41.95906073029471
81.51914319175579, 64.12388000643632
87.68118155899928, 84.6621073361637
32.12852787990491, 79.32340073187432
69.67328777095922, 95.34794368002156
8.76603722233369, 65.61245839096259
78.40160261087475, 28.7295813838656
95.07538105182437, 93.22791962572444
89.18011297378143, 69.89941105524203
31.617643336837176, 86.5163145397562
59.84182463101034, 45.833789501871195
94.39468924764526, 57.609502336137155
95.15891163621585, 73.85530469127933
65.49763097253596, 53.316853373407405
33.2234133807362, 34.94633650413817
32.528882974160155, 83.6451535201698
69.782747738923, 96.62404729708977
69.16901543797643, 1.236444949254245
78.80943756226006, 0.02824946241766213
43.1073078605948, 5.017838623491134
57.994649102739174, 68.94005921542448
69.52749682661673, 48.48626272997135
26.39025681876167, 94.64066900115617
78.43792952594487, 43.30507520252998
28.084329942516362, 99.83588366460275
92.35794352126685, 62.268264577289614
50.58008828903433, 87.31360016859861
17.219984422365098, 62.191976203394525
49.45851892556142, 34.56770523534385
33.81961085950298, 66.92195477129715
81.94000980772876, 4.313338553404444
39.74319497819242, 73.3993814491032
91.12052195472938, 2.634852911317709
32.42577530972015, 69.6065567876045
49.94297327816476, 31.449204079894866
42.839203499499725, 82.21771246908067
69.37462840713005, 50.033922467971735
26.283350141076333, 3.909197134863307
98.79651834626263, 81.56021230734665
91.85080068545265, 85.53715488496354
98.27099824414171, 74.88814304590663
5.358150271005513, 16.769738180560267
42.138747236572506, 59.322298530115155
31.884620352701777, 60.26480125149509
21.306658840258653, 10.592624988532584
93.53142219244225, 49.11290273588498
47.62323225250215, 80.01672077871149
5.612905281346303, 5.0194010348628915
27.89822286943403, 25.61607276208574
20.213238864152274, 85.57828436916779
67.40846523049532, 23.900278625300466
49.8899554279992, 22.994300708368755
83.14196727231581, 34.09964847650989
66.27842538520149, 73.7388824933962
55.56746308079072, 32.817950796944174
68.44892078796045, 58.879224373075246
24.37687942763107, 36.393563119760806
94.09061459189982, 38.198801645847404
38.43317074201003, 80.6985966956967
2.94452407499608, 27.73153972313699
3.066320236870801, 33.67204004584503
96.3800410287818, 39.96071302715221
28.895277917379147, 74.57434196521008
49.60735836439447, 98.68758898294527
75.51390801035663, 85.76726880734368
23.740756623520852, 56.45372144311847
0.6640797439607327, 67.76426712592489
93.77539031633914, 21.404731870968707
70.92925274727381, 6.362990147442904
75.51282510833333, 82.6122573233127
63.517002978107975, 91.8630261240281
59.56828357788903, 8.124749507817642
90.35917822536479, 14.688307145421431
63.815170322130484, 78.39661833327666
5.543419652879356, 39.17502797235499
96.97015286403798, 9.249184052783443
15.000042866415885, 87.85238493730093
85.49466449323873, 13.145785469784045
93.40337649614693, 52.23478821184967
53.58641770538277, 45.31728459306406
27.40678561736072, 82.96062730008697
61.75712940177208, 82.1531448615364
46.61587175089238, 2.0541019982128317
3.3403343253747386, 83.27715269637851
74.11432941981676, 23.152984325667482
30.24581938514208, 95.85573047894903
26.892292040204456, 61.73663883682882
29.374850047768362, 69.9407469753108
23.186963292471894, 66.70499511901588
99.33305238026632, 67.02761077978676
8.530646133878184, 7.100595124380971
83.42541904694492, 60.51331846740203
95.21132889361509, 3.332214531359323
99.39061384531526, 46.36806951202962
20.88620453383929, 0.9500320873959689
68.92937541295049, 5.087963746479717
71.24863035305384, 46.8386122167402
90.80450364206905, 81.87516421265114
78.93418993093296, 42.63551515955831
20.137507559332736, 80.99587576488145
6.26170292646716, 18.249608668850193
13.499748324329685, 2.3953297600243006
42.940131175590466, 89.54469356390658
74.49346198311267, 83.90293687375255
1.5325600064949096, 38.57035068266836
87.74080197480238, 50.73961722416065
73.25350569834539, 82.1634219856494
60.54658836747895, 15.54326903880402
14.586036907276945, 75.3098514097055
0.9732334489756522, 16.757216746046232
71.24029419858371, 29.348083218280685
48.66384733101844, 30.980384953651786
10.135174053542562, 11.91162352841827
40.47228351811686, 45.75688076731173
22.370097124415523, 35.4496965323962
36.80644422307683, 33.28653346144021
80.56394532497679, 34.23144783493044
56.563944321370876, 22.666867284236115
82.4733823728143, 75.93047288506565
68.63674544901167, 28.530903103438433
89.46296301109318, 53.20286330731581
66.18416175541414, 57.32404105400517
73.18455769133696, 53.11342481596212
6.2211831932411865, 78.9672675195577
16.73380163518443, 7.831044045379764
31.541809486361526, 21.28273678100466
77.58643497539659, 88.70565564025765
4.594693847980224, 17.311746205232893
8.777526654038981, 17.655649884251833
73.65103595743618, 11.534043817753448
52.07175684560088, 34.735940999894
60.45238781992808, 10.001241252816772
62.28309934925911, 78.82333322006215
5.498623391344948, 41.52609331145638
95.43736536511571, 9.547278792242931
32.23401315913489, 82.32324816884608
95.13124615204292, 22.91044041723984
94.6119966687149, 84.87601701653702
41.22667657604393, 90.48495273748162
53.86689503609219, 43.30760661073414
82.92943167976941, 82.63662535343512
89.79347265275902, 22.164157959071996
64.33608020285597, 19.920805720265644
89.43291127610003, 73.27084666594027
64.6935721550223, 33.60993358817099
71.78639603716579, 66.20120738889352
17.900852950998626, 6.254318085914468
1.0252016231754646, 61.90375090640846
46.192091977547456, 6.244011381291004
12.63880071615442, 66.15884895033987
41.47626509842125, 26.531096874667192
27.060179138193764, 9.792751333480876
54.46795788460535, 86.98806584759234
53.530192834800204, 15.954556940272068
6.529457632274749, 62.31944642508742
93.31048850440446, 31.265782191136893
22.054318057128864, 53.010173104240366
35.82709526363038, 17.28117354276223
90.25775249218728, 25.48561068395532
3.924548935413452, 21.453233839795104
4.399381352206588, 9.47461508659211
45.1329757326265, 72.67188583203975
93.7489917988238, 55.508315185416954
84.69827653988334, 75.45460855196137
59.01613347192105, 23.553799420715325
53.098190172995295, 8.991225197926456
45.499545532333045, 94.97324895561869
75.86465289530724, 72.5015256571347
39.87253642493302, 74.31545122386943
66.7555642469022, 56.74271818098556
56.30561855711838, 74.88810760007394
96.66670711796021, 63.00767466207979
85.53784161845412, 62.625652827918564
20.14720959580041, 35.583812116673855
16.543452499110167, 66.45880430237789
28.979611708996345, 21.396367499168157
4.600611527992693, 50.208395710027254
68.00826707794944, 21.43871277136037
51.85410478098243, 80.96749904878143
92.2474378571117, 52.596304175116124
86.87412424094062, 22.002234781711806
66.27311764640163, 95.59972086165604
78.24834891248543, 24.393050572065846
7.000257811754251, 65.09616795509287
93.90471782342496, 90.9547055953079
49.16975537322432, 1.207745618111078
22.647408888716992, 38.414539094055314
69.21718098549428, 48.44868298097794
7.298777863756756, 89.39509089363702
37.66790871977837, 57.502583029782365
99.87506806821443, 84.43844871398954
82.80096744111083, 18.114778025890022
38.3839229067263, 16.126194826758088
39.04655016958197, 7.233591482186275
62.11686314851539, 52.29017763866134
22.429843419968833, 15.538439364876144
27.72006505504526, 33.37573584850288
22.346416831425497, 97.62139489344834
61.861905846243495, 0.21047180706346147
24.052132019861816, 76.34291807056692
87.97593248968168, 32.74797414837214
79.47315754235035, 20.26124233587493
94.3430183124516, 57.79741061737306
25.28932591406925, 4.538890359906301
68.68670212812363, 14.316213688755507
6.716750684841211, 60.35863562130698
10.490771828936063, 48.53457681686264
3.0132487474159975, 15.635208733613027
46.40837164062722, 47.99680587892278
66.45280154232238, 30.687856072655094
16.41707681829351, 13.546045968088261
80.3629030438186, 36.54287159174694
68.78446167401397, 11.345261428137155
13.791349251204066, 90.66402505677587
0.4439368102339025, 43.21878210340251
0.46663561488662353, 75.1628229900049
6.04071699115043, 22.91510709509258
97.93880632967281, 75.91931385486933
53.692980869308414, 48.33310850875564
89.13526524272154, 97.54821990587443
88.42340408119766, 15.320119953058187
73.03866903711037, 88.77391285864181
75.25143257510736, 27.341866325864306
53.791768608752676, 75.53178538479239
33.096828500221775, 17.140549810899586
78.25659248707095, 24.99242558730368
77.93010398305499, 11.43885019249906
90.9031699868106, 92.70887524968178
89.01572984695606, 37.8139586840698
71.87549633484929, 37.2162669662661
35.62905999086923, 94.05721482129852
99.18025227896119, 21.666878979188642
53.28812473418337, 74.65131105253961
29.166294217511624, 60.46273061754812
38.326581026890125, 76.43840224878417
20.81071777596568, 10.35159510397865
37.54427577709733, 86.11892517330828
38.79987774969299, 50.08131428851287
45.70702701703604, 85.91227396922895
57.99141100548321, 40.46117564938345
87.82737707567841, 0.5269303603356534
57.56600562250341, 7.557958483189664
55.44325662362321, 48.5290416434792
37.02525812691321, 45.75830605078875
86.52160217494679, 54.26482634343331
8.164678689956894, 94.55780008878767
27.149205457865754, 22.68362769826068
17.248504688614098, 3.1912024040666176
89.83312509669591, 78.72480377505883
